LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.2222222222222222,0.15463091025412998,0.0027564356435643565,0.02367951534362259,0.004261669939054148,0.0,0.0,0.4523862808407048,0.03941150727470278,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.1859761736001791,0.0039603960396039604,0.0,0.0037831069143845074,0.0,0.0,0.368795527523317,0.09443805405903026,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.26937565204925973,0.013863366336633664,6.564618115063688e-05,0.011023973548516454,0.6666666666666666,0.5,0.38221615194892766,0.1874302195827453,0.22635267769509432,0.17029574128648434
0.08080808080808081,0.1629116593265498,0.02000990099009901,0.011722532348328015,0.028373301857883806,0.0,0.0,0.6143287651909407,0.06713394985312007,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1511763211989123,5.9405940594059415e-06,0.019944716537445284,2.648174840069155e-05,0.5,0.6666666666666666,0.5010238400241688,0.0448282107820599,0.1270313959229319,0.06300829518242579
0.0404040404040404,0.18936793585649297,0.004257425742574258,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3771403509161437,0.09007014019751369,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1465191741196063,0.0,0.0,0.0,0.0,0.0,0.7907151865882827,0.030095778369725816,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.1865610822491286,0.0035643564356435645,0.004454562292364646,0.0,0.5,0.16666666666666666,0.3679025954260475,0.14813313064366598,0.15676472687688492,0.054851203337568114
0.3737373737373737,0.15707053679747915,0.0329009900990099,0.014254599335566866,0.008884626588432016,0.0,0.0,0.7320734795566183,0.0342686483258906,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.15146656331215805,0.00222970297029703,0.0003962215933734869,0.00011727631434591973,0.0,0.0,0.4137200112798098,0.03712756464303142,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.18526649623791358,0.0034831683168316833,0.0039504934013865406,0.0031267378647387954,0.0,0.0,0.36637379344395915,0.11277329172188948,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.35337862172161355,0.01603960396039604,0.015279148662810734,0.00851199055736514,0.0,0.0,0.3653890580273554,0.13156682075647771,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.15300006813610587,0.002237623762376238,0.002344506469665603,0.0018934450106494458,0.0,0.0,0.40477494857641794,0.03534685480084568,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.2006537526623962,0.010495049504950496,0.0013012010906644097,0.0018915534571922537,0.0,0.0,0.37245924834051697,0.20205980522029585,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16577691531035996,0.0,0.0,0.0,0.8333333333333333,1.0,0.35215876514664357,0.20454581415447118,0.15548209218908937,0.08920326608592809
0.2727272727272727,0.3392452466217322,0.0199009900990099,0.014805558355938282,0.01331086167826189,0.0,0.0,0.36892677935763973,0.1551516711941034,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.15960661575041302,0.023835643564356437,0.00989616180845851,0.006162681163532363,0.0,0.0,0.570423245849044,0.11757468171690906,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.2029491430336141,0.0049504950495049506,0.005861266174164007,0.0037831069143845074,0.0,0.0,0.36759834891067134,0.16160914828899056,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16004020915129843,0.0029702970297029703,0.0,0.0017023981114730282,0.3333333333333333,0.0,0.3807908404933543,0.13486724045653037,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18694777677195906,0.0049504950495049506,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3716109594776139,0.1594348699780515,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.15907568505545128,0.0,0.0,0.0017307714133309121,0.0,0.5,0.37466072954381857,0.0832668399137331,0.14422018785207394,0.0653298415369969
0.35353535353535354,0.15005871208601784,0.0006158415841584159,0.009957118976669815,0.0002969738927791838,0.0,0.0,0.6232414568279802,0.030806566644824507,0.1231180589015591,0.054851203337568114
0.0303030303030303,0.18038547338223204,0.0039603960396039604,0.0035167597044984044,0.0028373301857883807,0.16666666666666666,0.0,0.3685574619276128,0.21135112368228126,0.1231180589015591,0.054851203337568114
0.6161616161616162,0.174304547155937,0.06402970297029703,0.12897598990924414,0.10429269141575209,0.0,0.0,0.8083241308321175,0.04823116566446303,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.1573059160722455,0.0027722772277227726,0.0,0.0,0.3333333333333333,0.3333333333333333,0.400948257692479,0.05475918331262555,0.1231180589015591,0.06548499036615124
0.020202020202020204,0.17146318305340014,0.0,0.002344506469665603,0.0037831069143845074,0.5,0.6666666666666666,0.36694799682541995,0.19843268919481302,0.14407816859099049,0.09947395611643797
0.10101010101010101,0.24150179056376875,0.00766930693069307,0.007033519408996809,0.004456499945144949,0.0,0.0,0.36631101949997735,0.1779657075471795,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.170757045229101,0.0034990099009900993,0.0,0.0,0.0,0.0,0.36807958357487974,0.16805894720133654,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15247621651707693,0.004833663366336634,0.0008651228873066075,0.0009609091562536649,0.0,0.16666666666666666,0.3903075021058604,0.06288145183955081,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.14679879761895281,0.0011603960396039605,0.0007408640444143305,0.0005977308924727522,0.16666666666666666,0.0,0.6275045329253043,0.03543779041424835,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.2347678195826708,0.11722970297029704,0.04424318158905959,0.0,0.0,0.0,0.46461576514892217,0.15413347960629867,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.14898180765973715,0.25742574257425743,0.0,0.0,0.0,0.0,0.571522667934175,0.0913153305454686,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.1465191741196063,0.0,0.0,0.0,0.0,0.16666666666666666,0.7907151865882827,0.030112289114141884,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.15045071591579792,0.0008514851485148516,0.03517931957733237,0.010732674316108847,0.0,0.0,0.7373921127030536,0.06380831611034467,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.1699597643021668,0.006427722772277229,0.0,0.013240874200345776,0.16666666666666666,0.16666666666666666,0.4607655738484447,0.06251335833335216,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1465191741196063,0.0014673267326732675,0.0005978491497647287,0.00020050466646237889,0.16666666666666666,0.16666666666666666,0.48225248275046323,0.04146552250265408,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.2343138738384785,0.010495049504950496,0.0020209645768517496,0.0013316536338633465,0.0,0.0,0.3861173921147981,0.0654959806328968,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18734597479318038,0.004320792079207921,0.0014067038817993619,0.0009457767285961269,0.0,0.0,0.40193430148293835,0.159837522481557,0.1231180589015591,0.054851203337568114
0.3939393939393939,0.49967568983382754,0.030485148514851488,0.026038088852106185,0.0059092130002686,0.0,0.0,0.3696172129699712,0.1289149554814312,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.1707455417307102,0.01983762376237624,0.40349894145532894,0.05677119391071111,0.0,0.0,0.7822334092742078,0.05663373071350322,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.19122619328885904,0.0034910891089108913,0.004689012939331206,0.003972262260103733,0.0,0.0,0.3694402995488349,0.08647138321633253,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18510633214493347,0.0049504950495049506,0.004689012939331206,0.005674660371576761,0.0,0.0,0.3786002679102866,0.16495566979782234,0.1231180589015591,0.054851203337568114
0.42424242424242425,0.7010302710135732,0.04090891089108911,0.03501051511151645,0.02862109536077599,0.0,0.0,0.3645852573655907,0.2506634316435994,0.1231180589015591,0.054851203337568114
0.0,0.15349737322038667,0.0029702970297029703,0.0004689012939331206,0.0009457767285961269,0.16666666666666666,0.16666666666666666,0.39318921134080054,0.17780076687821494,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17003320971496985,0.0029702970297029703,0.0030009682811719717,0.0,0.0,0.0,0.37263097422974645,0.14669365081398242,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.18728049334080177,0.0039603960396039604,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.36750666333963533,0.17728087498558995,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14651651946613148,0.0013663366336633665,0.004867195431025792,0.0010933178982571227,0.0,0.0,0.8208204359377649,0.03134013814055013,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19154475170583607,0.004356435643564357,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.3724845858400245,0.21363925078304008,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.1465191741196063,0.0,0.00035167597044984047,0.00018915534571922537,0.0,0.16666666666666666,0.8886361896279498,0.030026178655736088,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18792380436619704,0.003154455445544555,0.002344506469665603,0.010316532555526552,0.0,0.0,0.3771191743684494,0.14729742864483772,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.15145948423622524,0.0009801980198019802,0.0015426852570399668,0.001006306439226279,0.0,0.0,0.5561598658389821,0.03075600067008288,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.15843060426107278,0.002431683168316832,0.0,0.0,0.0,0.6666666666666666,0.3725143029039145,0.1010868252110899,0.1431360827072589,0.06636877008405655
0.2626262626262626,0.15467780913218493,0.009900990099009901,0.002344506469665603,0.0018915534571922537,0.0,0.5,0.4069126938362584,0.03948016615220252,0.1299736483632838,0.06626398370206227
0.1717171717171717,0.2150163128456027,0.0065207920792079216,0.0063043778969308064,0.005232036862593774,0.0,0.0,0.36788709234350075,0.10377318447848939,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.16351072612736497,0.0025742574257425744,0.0035167597044984044,0.004728883642980635,0.0,0.0,0.39933165525160874,0.03751021081670065,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.1656707291713676,0.0027722772277227726,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3771018510165751,0.04367707229033978,0.1231180589015591,0.054851203337568114
0.6262626262626263,0.2579924979492802,0.006764356435643565,0.010479943919405245,0.006809592445892113,0.0,0.0,0.4162395880103636,0.06331590780569418,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.1472226572904306,0.0020297029702970298,0.014885271575906913,0.017387159378511197,0.0,0.0,0.5910906389831965,0.061228841449441365,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.1469474582135421,0.0,0.2344506469665603,0.0,0.0,0.0,0.7890703058665347,0.04559246955430195,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.24339101895334092,0.022974257425742575,0.0,0.005674660371576761,0.16666666666666666,0.0,0.37505359017437595,0.1959404046348054,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.1481119662044915,0.003732673267326733,0.004689012939331206,0.0,0.3333333333333333,0.0,0.7002785606090092,0.03214019040959838,0.1231180589015591,0.054851203337568114
0.4343434343434343,0.1984079158227081,0.05940594059405941,0.04689012939331206,0.03941808249442937,0.0,0.0,0.5245029313937946,0.04767566198368964,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16156486513033022,0.005940594059405941,0.002344506469665603,0.0037831069143845074,0.0,0.16666666666666666,0.39225658558615223,0.09292306579495613,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.29792114086387733,0.027722772277227727,0.011492770714300786,0.011349320743153523,0.0,0.0,0.3857104626077545,0.12280551216597997,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.21358987904513885,0.007326732673267327,0.0028134077635987237,0.0018915534571922537,0.0,0.0,0.3664125377814361,0.1108148313352657,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.2550608756285998,0.01287920792079208,0.009378025878662412,0.006620437100172888,0.0,0.16666666666666666,0.36850114588087335,0.16380222020747667,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.1964240047925344,0.004037623762376238,0.0035167597044984044,0.0028373301857883807,0.0,0.0,0.36554411291903327,0.18523748134228551,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.2633451642389861,0.012673267326732674,0.012894785583160817,0.047288836429806344,0.0,0.0,0.37864766325260946,0.10390750835140063,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16690956745961166,0.0033663366336633667,0.002344506469665603,0.0,0.5,0.5,0.36949580977075835,0.120206389546707,0.14025182766148558,0.07439833121594443
0.1414141414141414,0.21321557290519083,0.006534653465346535,0.0,0.004161417605822958,0.5,0.5,0.36409495788486923,0.1173154892371076,0.17916213097298808,0.11728845335300177
0.0,0.15103562456474745,0.002522772277227723,0.0,0.0006677183703888655,0.5,0.0,0.4013519502771783,0.16685440540567015,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.24073194105607426,0.010693069306930694,0.012894785583160817,0.0018915534571922537,0.0,0.0,0.3678200790605045,0.19768725965988018,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15881552901492005,0.0039603960396039604,0.0,0.0,0.0,0.0,0.40017194178240645,0.11610994281942646,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.1767831086169167,0.0035643564356435645,0.0035167597044984044,0.0,0.0,0.0,0.3703108388972161,0.11244809557571998,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.3211528983064196,0.017821782178217824,0.007033519408996809,0.005674660371576761,0.0,0.0,0.36713172015528206,0.09563967046388672,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.3280390694200732,0.0035643564356435645,0.004454562292364646,0.0037831069143845074,0.0,0.0,0.36130559572884,0.11418389405055306,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.30715402564926186,0.016273267326732673,0.014535940111926738,0.012141881641717076,0.0,0.0,0.36732193753926445,0.189107285343042,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15305847051255164,0.0042712871287128714,0.0012660334936194257,0.001021438866883817,0.0,0.0,0.5904355157835758,0.039045990842368025,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.2048481051525939,0.007920792079207921,0.005861266174164007,0.004728883642980635,0.0,0.0,0.36930132260185167,0.15081430893181805,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15697762392586084,0.003017821782178218,0.005244660972641954,0.0,0.5,0.0,0.38811898915960585,0.16184686697322706,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16285768137256204,0.0031683168316831685,0.0018756051757324824,0.0,0.5,0.6666666666666666,0.3691567816696887,0.20913442520677003,0.1505761074528139,0.07066257485321784
0.0404040404040404,0.14877562957319365,0.0,0.0,0.0,1.0,0.6666666666666666,0.35007067290978083,0.03882236198188817,0.12501412757047428,0.056922562051408686
0.08080808080808081,0.14695365240498331,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.030126018948343252,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17325153461092957,0.05544554455445545,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.4378715454063007,0.2018895935475137,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21914518388342177,0.006871287128712872,0.007668880662276187,0.006170247377361131,0.0,0.0,0.36844689568398753,0.21372529665860204,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.1475279424400336,0.0,0.0,0.0,0.0,0.0,0.6948497771238759,0.030412814613978115,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.14950742904774925,0.0049504950495049506,0.002721972011281765,0.009525863210420189,0.0,0.0,0.6226443337453328,0.037345065309221395,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16387529853790536,0.023029702970297033,0.0014207709206173554,0.0,0.0,0.0,0.4156565087446356,0.18477485290450038,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19086427553179347,0.003942574257425743,0.002839197334765045,0.002230141526029667,0.0,0.0,0.36545446777383805,0.17430106562768657,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.2543246517315862,0.0065564356435643565,0.008407400200220853,0.005954610283241214,0.0,0.0,0.36509784579539134,0.11991525008683701,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18985462232687456,0.18019801980198022,0.002522688961360189,0.0024590194943499297,0.0,0.0,0.5815638894214832,0.17250299314571513,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.203038516367266,0.009906930693069308,0.008210461656768942,0.002648174840069155,0.0,0.16666666666666666,0.3824618966238245,0.09786232341779776,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.15681834471737233,0.0050534653465346534,0.011806934581235976,0.019494349929823365,0.0,0.0,0.5886498277270961,0.03342707084619563,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16187988400934084,0.005346534653465347,0.018756051757324824,0.0005674660371576761,0.0,0.0,0.42391148376112175,0.18487732435000329,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.14667579867462002,0.0023762376237623766,0.0,0.0,0.0,0.0,0.7816639995253728,0.03320790627479375,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.36465116526014274,0.013885148514851486,0.006953806189028178,0.006109717666730979,0.0,0.0,0.3608018740362917,0.16570693386830226,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1622931250669194,0.0027722772277227726,0.004689012939331206,0.0018915534571922537,0.16666666666666666,0.0,0.3822510485905319,0.09934260046910824,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.15736874287114933,0.04320396039603961,0.0,0.006885254584179803,0.16666666666666666,0.0,0.6807098836397213,0.0402051469065534,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.3184991297161025,0.017821782178217824,0.012053107760550864,0.010025233323118945,0.0,0.0,0.3664661427979062,0.17748400955696922,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.19656027700424125,0.0037623762376237627,0.0017865139298851895,0.0018915534571922537,0.0,0.0,0.36590046400672405,0.11963358277739164,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1490614472639814,0.05846534653465347,0.011792867542417982,0.015145668531738375,0.0,0.0,0.5331174164831132,0.06398224675654779,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16028443727098082,0.0039603960396039604,0.004689012939331206,0.0,1.0,0.8333333333333333,0.38510919976080676,0.20052230298546037,0.1462515837750058,0.0686497015618857
0.020202020202020204,0.17024735176193775,0.0039603960396039604,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.37536302674909816,0.18970754699684572,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.27494953946186634,0.011455445544554457,0.00897945977881926,0.0075094672250532474,0.0,0.0,0.3660314581093001,0.10841715020380012,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.1537159396898126,0.005940594059405941,0.002344506469665603,0.0018915534571922537,0.0,0.16666666666666666,0.39770005091769567,0.05505617469573138,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.24051956877808955,0.005940594059405941,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.36382968875715305,0.1444845874657832,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.2865477204933054,0.014653465346534654,0.014535940111926738,0.011916786780311198,0.5,0.5,0.36706233529219906,0.19583138792466104,0.24078213204370924,0.18619565323343157
0.020202020202020204,0.17232240589474654,0.00399009900990099,0.0,0.05482289384980309,0.0,0.0,0.46560400601351126,0.16234063869346899,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.14864289689945323,0.0049504950495049506,0.0,0.0,0.0,0.0,0.574889302337588,0.030371816467948242,0.1231180589015591,0.054851203337568114
0.47474747474747475,0.14908533914525468,0.034942574257425744,0.003176806266396892,0.005201772007278698,0.0,0.0,0.7891680159449979,0.03264399938014821,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.15037550073401168,0.005940594059405941,0.014435126333731117,0.011996232025513273,0.0,0.0,0.6476636383308871,0.03642424187428136,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.174605407883082,0.09900990099009901,0.004236523190685745,0.003244014179084715,0.0,0.16666666666666666,0.44435645324657286,0.13381075483028543,0.14671853715699745,0.054851203337568114
0.06060606060606061,0.20393224970378493,0.005508910891089109,0.0026446032977828003,0.0018972281175638304,0.0,0.0,0.3668228890892241,0.14863730737763192,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.14864643643741965,0.0013603960396039606,0.017499396289584062,0.0047005103411227505,0.0,0.16666666666666666,0.7930441508319461,0.032540023731574344,0.12490556834472462,0.054851203337568114
0.2727272727272727,0.15304077282271958,0.006772277227722773,0.01201325115056655,0.017076944611531666,0.0,0.0,0.8230221011585014,0.032485278071659615,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.14886057848438755,0.0,0.0,0.0,1.0,0.8333333333333333,0.35007067290978083,0.04591097491785331,0.12705295905681366,0.059149881891938434
0.1212121212121212,0.2346474752918128,0.00801980198019802,0.009143575231695851,0.005863815717295986,0.16666666666666666,0.0,0.36757807620080346,0.17262943641806194,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.14680676157937725,0.0002118811881188119,0.0,0.002042877733767634,0.0,0.0,0.8899635859152446,0.031045457388078197,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.1727790062924136,0.0029960396039603963,0.0033878118486667962,0.006998747791611339,0.0,0.0,0.3743369575991931,0.10207248498529609,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.2025748368936661,0.004752475247524753,0.011722532348328015,0.0037831069143845074,0.0,0.0,0.37529640349358506,0.17631854755767595,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19116690602792163,0.004752475247524753,0.02438286728452227,0.0,0.0,0.0,0.4003152012653683,0.09762650514353913,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16087111568891355,0.0033148514851485153,0.0008885679520032635,0.002052335501053595,0.16666666666666666,0.16666666666666666,0.376181443170809,0.1745111320909675,0.1351777991922004,0.054851203337568114
0.47474747474747475,0.14748104356197864,0.0003722772277227723,0.05276780711276373,0.0006998747791611339,0.0,0.0,0.7785279424782887,0.03158933463130497,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.152188629057306,0.0,0.0024453202478612237,0.0,0.0,0.0,0.41191031604307976,0.03145486597463279,0.1231180589015591,0.054851203337568114
0.3838383838383838,0.31968045051239236,0.015120792079207922,0.013736463405770769,0.012896611471136786,0.0,0.0,0.3638606256418215,0.12143420766166864,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.15814390168579345,0.0,0.002344506469665603,0.0058732734845819475,0.16666666666666666,0.3333333333333333,0.4376257291990964,0.055418717665298614,0.13288615855000566,0.06356228210118628
0.24242424242424243,0.14846592000113265,0.0,0.0035167597044984044,0.023973548516454623,0.0,0.0,0.8245230232980356,0.046419233287547684,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1907890603500072,0.004158415841584159,0.003751210351464965,0.003026485531507606,0.0,0.0,0.36745913317515094,0.19493158147346404,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.16613971795191715,0.002716831683168317,0.002344506469665603,0.0011084503259146607,0.0,0.0,0.3728396891970348,0.07277928931531744,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18697786284467358,0.0039603960396039604,0.003985660998431525,0.0037831069143845074,0.5,0.5,0.3679562064361344,0.20371217880664466,0.15711494191337866,0.09278062442936098
0.09090909090909091,0.15322305902798977,0.03075643564356436,0.0,0.04381594428240136,0.16666666666666666,0.16666666666666666,0.7657093897596218,0.049643949400202975,0.1231180589015591,0.054851203337568114
0.3232323232323232,0.14679879761895281,0.0006138613861386139,0.08974067413939028,0.011349320743153523,0.0,0.0,0.8541898194904607,0.03423991565558881,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.15309475077670737,0.005148514851485149,0.0011722532348328015,0.0024590194943499297,0.5,0.5,0.39435313022131857,0.0518919920825739,0.12864342606968016,0.06288888744480439
0.2525252525252525,0.3688614456711893,0.023803960396039606,0.0,0.0,0.0,0.0,0.3649533583070834,0.13715924694383838,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.14863847247699521,0.0,0.0,0.0,1.0,0.6666666666666666,0.35007067290978083,0.04439801416366347,0.12489887633765787,0.05679665593350858
0.0404040404040404,0.1558299287402519,0.0005168316831683169,0.0035167597044984044,0.0,0.16666666666666666,0.0,0.4987497277589505,0.03936907728230657,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.18700529426391327,0.02605940594059406,0.01339885447413892,0.07349063491883344,0.0,0.0,0.634496113561225,0.06322663996381352,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18951748133557386,0.0021049504950495053,0.0002344506469665603,0.0,0.0,0.0,0.368762284772802,0.08769702207430836,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.15630953613470067,0.002295049504950495,0.003833268077903261,0.001475411696609958,0.0,0.0,0.42721047028942877,0.07134900895294023,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15492380702085054,0.0,0.0021100558226990426,0.0,0.3333333333333333,0.3333333333333333,0.3829410219922327,0.12490741780245464,0.13018035702601258,0.062325965253160656
0.0707070707070707,0.2159728729810254,0.0,0.00750242070292993,0.005674660371576761,0.3333333333333333,0.6666666666666666,0.3615609234037881,0.20622114694179244,0.18147905253076838,0.17945277139672938
0.0404040404040404,0.16632023438820415,0.002732673267326733,0.0,0.001021438866883817,0.16666666666666666,0.0,0.378335283614087,0.08881637192312532,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1468872860681131,0.0008237623762376239,0.0009753146913808908,0.0007868862381919775,0.0,0.0,0.9669729920596835,0.033096016497902725,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.15412033190247512,0.01266930693069307,0.07885278609426323,0.02077304006688533,0.0,0.0,0.7865240685962002,0.04386430871833588,0.1231180589015591,0.054851203337568114
0.494949494949495,0.1477748252131908,0.0025603960396039607,7.73687134989649e-05,0.0037831069143845074,0.0,0.0,0.74466293286234,0.030552193001953734,0.1231180589015591,0.054851203337568114
0.494949494949495,0.22080345742068558,0.05014851485148515,0.12876967333991357,0.08918296239970037,0.0,0.0,0.7476551166545999,0.05250067246886111,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17704768907990595,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.05075727151693152,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.29391703853937423,0.0039603960396039604,0.0,0.009646922631680493,0.16666666666666666,0.6666666666666666,0.3658557926834185,0.19480895479879054,0.37083087959740885,0.18381155996867782
0.09090909090909091,0.16785373921215194,0.0039603960396039604,0.0026258472460254753,0.003610975549780012,0.0,0.0,0.5299158605894922,0.04893056730754016,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16915186476133337,0.002512871287128713,0.0017349347875525462,0.0018915534571922537,0.0,0.0,0.3725561454054127,0.10429739624577775,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.1700190515631042,0.009900990099009901,0.0037629328838132926,0.0030548588333654896,0.0,0.0,0.44388419896955006,0.06554085853346928,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.4211899749666177,0.023786138613861387,0.02820675733654687,0.022757279643480004,0.0,0.0,0.3665354508638736,0.22518580808932556,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.1478022566324305,0.0,0.0,0.0,0.0,0.0,0.45445004583661813,0.03122013604089012,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.20259253458349813,0.009900990099009901,0.0,0.005107194334419085,0.16666666666666666,0.0,0.37683097404807736,0.18721834479983784,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.15309298100772417,0.015841584158415842,0.0,0.0,0.0,0.0,0.6461816989755591,0.03409756185771689,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.19735136373973422,0.0039603960396039604,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.36433332103014016,0.05629020994201139,0.1231180589015591,0.054851203337568114
